"homograph"	"wordid"	"sentence"	"start"	"end"
"abstract"	"abstract_adj-nou"	"She preferred art that was more representational rather than abstract."	61	69
"abstract"	"abstract_adj-nou"	"The company's new product line is very innovative, with several abstract designs."	64	72
"abstract"	"abstract_adj-nou"	"While skimming through academic papers, I often look first at the abstract before deciding whether or not to continue reading."	66	74
"abstract"	"abstract_adj-nou"	"The abstract of the research paper provided a concise summary of its main points."	4	12
"abstract"	"abstract_adj-nou"	"Writing a compelling abstract is crucial if you want people to take notice of your work."	21	29
"abstract"	"abstract_vrb"	"The company's financial reports were too complex, so we had to abstract them into simpler terms."	63	71
"abstract"	"abstract_vrb"	"The company will abstract funds from your paycheck for taxes and health insurance."	17	25
"abstract"	"abstract_vrb"	"To avoid plagiarism, always properly cite any information you abstract from external sources."	62	70
"abstract"	"abstract_vrb"	"In order to focus on what's important, you need to learn how to abstract your thoughts."	64	72
"abstract"	"abstract_vrb"	"We need to abstract ourselves from external distractions to meditate effectively."	11	19
"abuse"	"abuse_nou"	"Child protective services intervened after allegations of child abuse were made against the family."	64	69
"abuse"	"abuse_nou"	"Elderly residents in the care home reported instances of verbal and financial abuse by staff members."	78	83
"abuse"	"abuse_nou"	"Drug abuse often goes hand-in-hand with criminal activity."	5	10
"abuse"	"abuse_nou"	"Animal cruelty laws aim to prevent neglect and outright abuse of pets and livestock."	56	61
"abuse"	"abuse_nou"	"Investigators uncovered evidence of accounting fraud and tax abuse totaling millions across multiple corporate entities."	61	66
"abuse"	"abuse_vrb"	"It's not okay to abuse animals just because you think it's funny."	17	22
"abuse"	"abuse_vrb"	"As an adult, she still suffered anxiety stemming from having grown up watching her dad constantly abuse her mom."	98	103
"abuse"	"abuse_vrb"	"After rehab, she realized how much damage alcohol had done and vowed never to abuse it again."	78	83
"abuse"	"abuse_vrb"	"You cannot abuse someone else's property without facing legal consequences."	11	16
"abuse"	"abuse_vrb"	"It takes courage to speak out against those who abuse their authority."	48	53
"abuses"	"abuses_nou"	"The CEO was fired for his abuses of company funds."	26	32
"abuses"	"abuses_nou"	"Abuses in the financial industry have led to calls for greater regulation."	0	6
"abuses"	"abuses_nou"	"Drug abuses often lead to addiction, which can be difficult and expensive to treat."	5	11
"abuses"	"abuses_nou"	"The animal rights group exposed shocking abuses of animals in factory farms."	41	47
"abuses"	"abuses_nou"	"Many survivors of childhood trauma experience long-term effects from the domestic abuses they endured."	82	88
"abuses"	"abuses_vrb"	"The athlete abuses performance-enhancing drugs to cheat in competitions."	12	18
"abuses"	"abuses_vrb"	"The church leader abuses their position to exploit and manipulated members financially and spiritually."	18	24
"abuses"	"abuses_vrb"	"She is afraid of her husband because he abuses her physically and emotionally."	40	46
"abuses"	"abuses_vrb"	"Anyone who abuses their privileges will eventually face consequences."	11	17
"abuses"	"abuses_vrb"	"She avoids her colleague who abuses his authority to take advantage of others."	29	35
"addict"	"addict_nou"	"She had been an addict for years, struggling to overcome her dependence on drugs."	16	22
"addict"	"addict_nou"	"The recovering addict attended meetings every day, determined to stay sober."	15	21
"addict"	"addict_nou"	"Becoming an addict had not been part of her plan."	12	18
"addict"	"addict_nou"	"He was a functioning addict, able to hold down a job while still feeding his habit."	21	27
"addict"	"addict_nou"	"Withdrawal symptoms hit hard when the heroin addict tried quitting cold turkey."	45	51
"addict"	"addict_vrb"	"Many parents believe videos games are deliberately designed to addict their children."	63	69
"addict"	"addict_vrb"	"They accused him of deliberately trying to addict people to his drugs by making them more potent than necessary."	43	49
"addict"	"addict_vrb"	"Certain chemicals in cigarettes can highly addict people who smoke them regularly."	43	49
"addict"	"addict_vrb"	"Marketing teams work hard to addict consumers to buying their products."	29	35
"addict"	"addict_vrb"	"I didn't mean to spend so much money shopping online; somehow, Amazon managed to addict me to one-click ordering!"	81	87
"advocate"	"advocate_nou"	"The organization hired an advocate to represent their interests in Washington D.C."	26	34
"advocate"	"advocate_nou"	"He became an advocate for environmental protection after witnessing the devastating effects of pollution firsthand."	13	21
"advocate"	"advocate_nou"	"The lawyer acted as an advocate for his client during the trial, presenting evidence and making arguments on their behalf."	23	31
"advocate"	"advocate_nou"	"An advocate for education reform, he believes every child deserves access to quality schools and resources."	3	11
"advocate"	"advocate_nou"	"After witnessing firsthand the effects of climate change, she decided to become an advocate for environmental protection."	83	91
"advocate"	"advocate_vrb"	"The community came together to advocate against construction plans that threatened local wildlife habitats."	31	39
"advocate"	"advocate_vrb"	"Parents should advocate more for their children’s mental health and wellbeing."	15	23
"advocate"	"advocate_vrb"	"Despite facing opposition, they continued to advocate for LGBTQ+ rights."	45	53
"advocate"	"advocate_vrb"	"Through art and performance, they sought to advocate for mental health awareness."	44	52
"advocate"	"advocate_vrb"	"After witnessing police brutality firsthand, he felt compelled to advocate for racial justice."	66	74
"affect"	"affect_nou-psy"	"Affect can be influenced by both genetic and environmental factors."	0	6
"affect"	"affect_nou-psy"	"He studied psychology to better understand human affect."	49	55
"affect"	"affect_nou-psy"	"I couldn't help but notice the affect of sadness in her voice."	31	37
"affect"	"affect_nou-psy"	"She had difficulty controlling her affect during stressful situations."	35	41
"affect"	"affect_nou-psy"	"The patient's affect was flat during the therapy session."	14	20
"affect"	"affect"	"Coffee consumption has been shown to affect alertness levels."	37	43
"affect"	"affect"	"The cold weather will affect the crops' growth."	22	28
"affect"	"affect"	"The criticisms did not seem to affect him personally."	31	37
"affect"	"affect"	"The virus can spread quickly and affect large populations."	33	39
"affect"	"affect"	"The new policy will have an impact on employee morale and affect productivity."	58	64
"affiliate"	"affiliate_nou"	"As an affiliate, she receives a percentage of each sale made through her unique referral code."	6	15
"affiliate"	"affiliate_nou"	"Becoming an affiliate allowed her to monetize her website."	12	21
"affiliate"	"affiliate_nou"	"He earns a commission for every sale made through his affiliate link."	54	63
"affiliate"	"affiliate_nou"	"That YouTube channel makes most of its money from affiliate deals."	50	59
"affiliate"	"affiliate_nou"	"Joining the affiliate program was a great way to boost my online income."	12	21
"affiliate"	"affiliate_vrb"	"In order to sell products on Amazon, the small business had to first affiliate itself with the platform."	69	78
"affiliate"	"affiliate_vrb"	"The city council voted to affiliate the town's public transportation system with a regional transit authority."	26	35
"affiliate"	"affiliate_vrb"	"The team chose to affiliate themselves with a well-known sports brand for sponsorship opportunities."	18	27
"affiliate"	"affiliate_vrb"	"Many artists affiliate with galleries to showcase and sell their work."	13	22
"affiliate"	"affiliate_vrb"	"Freelancers often affiliate themselves with agencies that help them find work opportunities."	18	27
"aged"	"aged_adj"	"Aged care facilities were designed specifically to meet the needs of elderly people who required assistance with daily tasks such as bathing or taking medication."	0	4
"aged"	"aged_adj"	"The aged man walked slowly down the street, his wrinkled face a testament to the passing of time."	4	8
"aged"	"aged_adj"	"My grandmother's aged hands were gnarled with arthritis, but she still managed to knit beautiful sweaters for her grandchildren."	17	21
"aged"	"aged_adj"	"Though frail and aged, the former dancer still moved gracefully across the floor during family gatherings."	17	21
"aged"	"aged_adj"	"Despite being well into their golden years, the aged couple remained active in their community."	48	52
"aged"	"aged"	"Aged cheddar cheese has a distinctive sharp flavor that is often preferred by those who enjoy strong tastes."	0	4
"aged"	"aged"	"The art museum featured an exhibit on aged masterpieces, showcasing works by Rembrandt and Monet."	38	42
"aged"	"aged"	"After years of hard work, her skin had aged prematurely."	39	43
"aged"	"aged"	"He was aged sixty-five when he retired."	7	11
"aged"	"aged"	"The youngest member of the team, aged 22, scored the winning goal in the championship game."	33	37
"aggregate"	"aggregate_adj-nou"	"In economics, aggregate supply refers to the total amount of goods or services that producers are willing to sell at a given price level."	14	23
"aggregate"	"aggregate_adj-nou"	"We analyzed data from various sources to get an aggregate view of customer behavior patterns."	48	57
